annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
105,54,16687,72.5696,660.3698,200.9949,486.8656,0.8966
106,54,32309,544.6636,178.0053,250.1016,249.7201,0.8625
107,54,19551,471.8651,639.877,366.2906,487.2229,0.84
108,54,33207,112.3371,69.6547,233.4876,490.5387,0.2684
109,55,16231,49.5654,281.8004,341.8683,322.9567,0.9886
110,55,25437,434.6544,161.5223,505.842,463.8712,0.936
111,55,27652,422.8512,846.6179,188.9048,192.5173,0.738
112,55,41767,44.9939,286.6091,344.88,318.3449,0.0109
113,56,16231,541.5928,619.0985,354.9689,345.3743,0.987
114,56,27652,323.8608,193.4995,185.7315,186.8675,0.9823
115,56,25437,0.62,546.471,506.6678,511.5587,0.9584
116,58,3482,571.1302,839.4785,263.9432,227.855,0.8352
117,58,3742,90.8769,827.5541,226.2924,175.0013,0.8112
118,58,22361,554.5977,89.6834,280.5452,370.2574,0.7416
119,58,28762,37.3211,52.1709,390.8008,465.3978,0.551
120,60,3482,150.2544,217.46,248.2026,222.841,0.8643
121,60,22361,106.1145,769.7182,304.4316,395.7897,0.8587
122,60,28762,545.6482,686.6831,410.8424,493.9356,0.7615
123,60,3742,637.047,276.7992,220.7612,170.0536,0.6066
124,62,12419,90.4153,548.8642,285.1857,419.2284,0.9869
125,62,27652,324.6426,155.6656,185.2709,188.4099,0.9671
126,62,12080,542.2268,651.4762,203.808,253.1044,0.9602
127,62,6191,89.7094,550.0624,289.4886,417.062,0.0127
128,64,16231,588.788,265.0334,339.3356,322.0911,0.9934
129,64,27652,396.546,886.1873,189.7078,192.5205,0.9379
130,64,12777,152.7589,277.9866,229.0125,223.033,0.9074
131,64,31862,151.9588,276.9304,230.3677,226.0784,0.0182
132,65,16231,0.0,633.5578,340.8872,343.6138,0.9946
133,65,27652,350.0885,152.8332,185.1987,187.8116,0.9733
134,65,12777,557.3578,728.0384,231.977,229.5452,0.181
135,65,12777,557.5022,726.5712,232.0173,232.1113,0.0718
136,66,16231,26.7128,718.4233,354.4732,341.0389,0.9922
137,66,12777,596.7392,819.4471,230.5527,222.343,0.8568
138,66,27652,392.4383,211.295,184.8147,183.6317,0.7749
139,68,29870,635.4724,292.5889,177.4041,195.6419,0.9522
140,68,13899,153.1508,828.7958,191.4151,190.6914,0.9004
141,68,3482,171.81,273.2448,261.298,221.1053,0.8382
142,68,33879,512.9933,767.5786,442.341,375.6408,0.7769
143,70,3831,643.2052,259.5593,193.9953,267.084,0.9513
144,70,6562,43.4006,233.1832,409.781,225.2628,0.9391
145,70,5093,52.462,707.6958,297.7406,500.8229,0.7823
146,70,18109,631.7274,899.1512,210.3994,153.9794,0.5033
147,72,3831,154.1537,776.0528,192.8362,278.2075,0.96
148,72,6562,548.7244,843.8995,414.5322,219.6296,0.867
149,72,18109,156.419,223.9921,204.9974,150.5732,0.8656
150,72,5093,645.9016,49.2862,285.9916,479.6533,0.7854
151,73,21770,591.2316,848.1339,214.9157,129.5912,0.9694
152,73,29344,166.2731,671.2586,220.1652,365.7204,0.9608
153,73,16550,70.6886,200.5288,205.8759,199.0762,0.9608
154,73,5093,524.7778,74.1265,351.7038,420.8286,0.9403
155,75,21770,622.5266,879.7223,205.6473,121.7553,0.9558
156,75,5093,555.4972,81.6327,360.7358,432.9192,0.9484
157,75,16550,88.1144,209.0988,208.9154,201.6014,0.9377
158,75,29344,199.1062,713.5988,217.9406,360.2476,0.8615
159,79,33008,126.7654,299.1408,245.5094,233.0058,0.9296
160,79,31862,501.0951,237.7664,326.9509,256.0174,0.8384
161,79,27652,388.1478,845.7534,186.7782,190.7175,0.6387
162,79,33008,127.6172,298.8918,244.7905,233.5143,0.0126
163,80,33008,567.7178,694.6576,252.8418,243.9352,0.9552
164,80,27652,359.7775,195.9263,183.3108,185.6662,0.9549
165,80,31862,91.6997,699.1255,340.0998,267.4031,0.8981
166,82,35205,119.7561,146.7813,319.7991,492.7805,0.9297
167,82,22626,121.6246,835.3631,332.919,331.2907,0.9018
168,82,16687,628.2533,89.7654,201.9503,481.9755,0.9015
169,82,16261,606.9996,734.7863,273.9688,423.8252,0.6019
170,83,22626,490.4856,128.4976,313.9701,301.8498,0.9392
171,83,16261,84.5993,116.7761,262.2351,392.9334,0.9224
172,83,22626,490.1618,128.9801,314.0253,302.3745,0.812
173,83,16687,91.5575,657.0584,208.9484,494.9604,0.7948
174,85,18109,161.4075,257.291,128.9345,198.102,0.956
175,85,1899,570.0421,251.294,233.9985,226.1622,0.9094
176,85,18356,588.2239,676.8206,284.4948,447.3692,0.8653
177,85,5885,146.5384,848.9493,199.2902,196.6706,0.6204
178,86,18109,684.9122,807.7786,130.3311,207.3914,0.9348
179,86,1899,151.6184,769.5121,239.9014,236.429,0.9211
180,86,18356,115.4138,155.9266,273.1282,413.3449,0.7778
181,86,5885,616.6558,249.8008,191.0553,187.729,0.5247
182,88,3543,623.1242,727.9723,249.6244,452.5926,0.8919
183,88,18109,130.2678,230.4201,206.1342,136.6395,0.8821
184,88,6191,77.1305,798.05,307.7082,291.2196,0.8766
185,88,5093,610.3886,51.0655,284.8327,477.5376,0.8099
186,89,6191,40.815,755.5871,313.0907,301.1334,0.9597
187,89,18109,113.5204,223.6494,202.9678,139.3234,0.9132
188,89,5093,581.6126,41.5288,279.6792,468.714,0.8647
189,89,3543,591.8653,693.1466,257.7033,454.925,0.7291
190,90,18109,654.3006,902.3918,214.1036,146.9878,0.9326
191,90,5093,87.5259,708.156,291.6983,494.9574,0.8662
192,90,6191,607.7276,216.2518,301.9106,287.698,0.8624
193,90,3543,135.055,127.8876,244.5124,421.0284,0.6764
194,91,20013,690.1834,300.4843,154.572,147.5567,0.9756
195,91,25468,148.6317,143.0433,257.7655,453.1562,0.9737
196,91,18109,629.4752,894.3103,211.1453,134.7922,0.8916
197,91,1899,121.7465,865.2983,242.7857,238.7564,0.8866
198,95,2482,497.698,717.7031,386.8042,243.2031,0.9641
199,95,12777,60.7078,744.3176,229.6765,230.2218,0.9471
200,95,27652,338.0438,182.6137,181.1677,185.2964,0.9318
201,95,31862,498.7434,717.6538,383.7197,243.489,0.1198
202,97,20013,664.3952,253.1768,155.5643,150.173,0.9745
203,97,18109,687.457,805.9779,131.4396,206.8242,0.9584
204,97,1899,97.7911,820.7761,244.5106,237.1626,0.8963
205,97,18356,114.151,169.5566,310.8255,399.8552,0.786
206,100,20237,518.939,790.2246,383.8638,208.2471,0.9606
207,100,6191,42.2615,746.2938,313.7149,299.1028,0.9427
208,100,1899,585.1273,131.9936,234.9401,223.3661,0.8618
209,100,18109,135.198,244.2668,191.6775,160.4856,0.2083
210,102,18109,150.9533,253.8435,198.0977,162.3698,0.9201
211,102,6191,79.6526,788.7458,305.7612,294.6736,0.8988
212,102,20237,546.045,833.995,373.6467,203.9055,0.8617
213,102,1899,614.1504,136.4845,240.1858,227.1586,0.8336
214,104,29666,105.4692,611.355,250.3297,369.5787,0.9829
215,104,27652,324.4717,204.1026,181.7055,185.8738,0.5592
216,104,22346,616.8372,761.1471,175.7961,230.2982,0.3255
217,104,22346,616.8906,761.963,175.9842,230.1048,0.1521
218,108,4542,108.0208,41.4229,294.2782,529.253,0.96
219,108,16261,587.5533,742.9693,255.8894,413.9214,0.9055
220,108,32309,144.3706,843.0816,253.2528,254.5138,0.8669
221,108,16687,600.0438,71.6605,244.7484,484.552,0.8443
222,109,27776,585.8188,718.1358,381.7539,498.8626,0.9644
223,109,3482,150.1163,216.8094,248.8958,223.174,0.8635
224,109,22361,107.5732,771.2898,303.364,394.6572,0.7915
225,109,3742,636.9798,277.2482,220.4701,169.2193,0.5668
226,110,27776,43.6762,51.1078,380.2518,480.6874,0.9656
227,110,3742,125.5714,865.4993,221.8956,168.6187,0.8321
228,110,3482,598.5346,868.3557,261.2552,229.5095,0.8154
229,110,22361,584.1558,97.3322,287.6096,377.0558,0.5267
230,112,5093,158.7738,586.1484,304.3282,468.3808,0.9549
231,112,16550,126.9305,235.6734,207.6182,198.961,0.9256
232,112,20237,563.8636,811.7628,368.9454,206.1279,0.8381
233,112,21025,633.6167,197.5972,224.5516,215.9625,0.7795
234,113,16550,658.6051,833.7354,214.2931,210.9562,0.9555
235,113,5093,530.1206,228.0752,307.7746,455.8798,0.9397
236,113,21025,126.7531,846.0567,227.7009,223.5065,0.8597
237,113,20237,72.8602,267.3922,367.6908,221.1227,0.5905
238,114,20237,528.6368,765.3804,379.6084,224.3772,0.9559
239,114,5093,127.4997,537.3172,308.4506,474.6109,0.9542
240,114,16550,108.6819,224.2574,205.0817,200.7998,0.9384
241,114,21025,604.8304,191.5722,217.141,213.937,0.8219
242,115,36636,560.9979,257.9062,300.7174,264.4243,0.9461
243,115,27776,501.6262,649.7287,417.0199,462.0743,0.9411
244,115,12080,100.1424,883.4034,266.8256,175.1449,0.8756
245,115,3482,122.2603,307.7964,272.3244,201.1959,0.8474
246,118,25437,422.8882,73.4414,430.8578,527.9347,0.9706
247,118,23202,63.0868,312.336,226.5234,212.5646,0.9051
248,118,27652,457.7532,846.5341,188.4066,191.235,0.8128
249,118,27652,458.1718,846.6007,188.4725,191.0458,0.0264
250,119,27652,292.5407,194.0656,184.7556,186.3305,0.9845
251,119,25437,73.6499,568.8938,449.729,576.6542,0.9633
252,119,23202,651.567,703.9402,226.5801,226.0163,0.7359
253,119,23202,649.7858,705.7224,229.0322,223.6427,0.6756
254,120,27652,333.902,253.7099,184.4338,182.6566,0.9681
255,120,25437,117.1033,676.1887,445.112,576.2004,0.9638
256,120,23202,690.5,796.4287,226.4947,217.2192,0.9084
257,120,10223,688.9905,795.9442,227.7485,220.3624,0.0183
258,122,27776,54.9973,91.2579,365.8748,474.5558,0.9443
259,122,12777,590.6082,169.1756,219.0978,215.1808,0.9435
260,122,21324,47.099,785.4453,355.1205,302.8157,0.5015
261,122,3482,572.9224,811.2909,281.8133,193.2525,0.4865
262,124,18109,171.9742,280.3104,204.4945,140.639,0.9303
263,124,5093,3.506,766.8419,367.906,452.7616,0.9228
264,124,38161,672.0215,273.1394,178.576,170.6023,0.834
265,124,5885,684.6711,884.081,202.6126,197.4869,0.4604
266,125,38161,138.0551,868.5599,180.8304,175.7598,0.9479
267,125,18109,621.9822,888.5406,208.818,140.3187,0.9113
268,125,5093,627.773,34.2842,344.6988,436.7718,0.7952
269,125,38161,137.8261,867.5703,181.4544,176.9678,0.1941
270,126,38161,103.622,832.839,183.4683,180.459,0.9188
271,126,5093,595.2348,29.9924,344.5548,427.7504,0.8883
272,126,18109,593.738,855.7772,212.5944,145.8333,0.8399
273,126,5885,99.9961,194.7058,189.4943,184.265,0.6118
274,127,16687,642.9264,106.4048,200.1893,482.8262,0.9003
275,127,19551,133.877,164.4919,293.8901,521.9022,0.8699
276,127,19606,135.2295,857.704,283.5817,286.0994,0.6389
277,127,16261,619.843,781.7496,257.7316,417.6273,0.507
278,128,16687,650.9582,70.7638,199.84,495.4372,0.8853
279,128,19551,138.1369,133.876,282.9127,521.9452,0.8838
280,128,19606,134.4447,847.524,278.2188,273.6129,0.8585
281,128,16261,608.0896,777.6715,252.3502,406.8453,0.4023
282,129,19606,518.3286,150.4952,268.7346,265.5701,0.9304
283,129,16687,82.1581,639.5314,205.729,495.3574,0.9275
284,129,16261,82.9698,65.44,254.5322,401.5676,0.8738
285,129,19551,524.4416,552.3594,279.9257,511.8186,0.8574
286,130,29870,636.0316,292.9707,177.4983,195.3199,0.9397
287,130,12080,129.5075,831.6042,193.5,252.3658,0.9236
288,130,3482,173.26,272.3106,261.3767,221.932,0.8325
289,130,33879,507.7718,767.5524,464.8802,311.4822,0.629
290,132,29870,178.2718,813.4678,177.6691,201.8523,0.9237
291,132,12080,663.9084,182.016,187.4952,244.4074,0.9027
292,132,33879,23.2751,181.6176,465.7692,308.3739,0.9007
293,132,3482,564.4081,811.922,266.1115,220.7745,0.8495
294,134,27732,40.6116,5.6939,356.1204,522.804,0.9011
295,134,19860,61.0041,812.1181,226.0186,209.6711,0.8454
296,134,22361,647.914,143.5094,202.4913,401.672,0.6765
297,134,22361,648.1524,143.3404,202.4705,400.8078,0.4401
298,135,22361,676.7924,149.4278,205.9517,412.3105,0.9267
299,135,27732,57.4514,20.8932,365.5311,531.7395,0.8774
300,135,3482,585.6262,846.4163,287.2001,164.7314,0.7936
301,135,19860,95.3644,852.6008,221.4967,207.7904,0.6469
302,136,31704,133.7084,243.4765,243.6428,232.0744,0.9689
303,136,5093,81.194,652.6563,313.8331,484.9718,0.9344
304,136,18109,650.3654,851.5729,210.5857,157.0159,0.9117
305,136,20237,567.107,208.9456,323.3674,291.8554,0.5803
306,139,27732,17.1309,45.8157,390.8094,506.9591,0.8945
307,139,22361,587.0458,110.5825,221.049,392.8181,0.8569
308,139,21324,49.2474,785.2351,351.9914,304.7444,0.393
309,139,3482,574.3075,812.2162,280.901,191.3558,0.2234
310,140,27732,25.7981,69.0572,409.4556,506.7204,0.865
311,140,22361,615.6554,118.244,228.999,403.875,0.8404
312,140,3482,601.2074,846.6116,279.3637,186.2688,0.7423
313,140,21324,86.394,830.2916,345.746,301.3434,0.5504
314,142,31704,76.8654,177.5741,252.0388,224.6356,0.9616
315,142,38161,90.4243,830.6362,182.8887,179.4132,0.9432
316,142,1899,592.289,156.2823,235.2494,225.2095,0.9096
317,142,18109,580.4408,866.5406,213.4954,141.7401,0.8651
318,143,38161,124.6452,864.8406,180.9179,176.6015,0.9632
319,143,1899,620.8378,162.5792,240.5584,224.4743,0.9073
320,143,18109,609.078,900.4124,207.8057,136.934,0.8618
321,143,31704,93.4161,184.5421,258.442,228.8674,0.8228
322,146,29870,636.2292,292.8721,176.3121,195.4234,0.9667
323,146,27732,560.0516,666.4308,400.3158,533.8517,0.8861
324,146,3482,172.5194,273.6127,260.1204,220.2926,0.8225
325,146,13899,152.9513,828.7159,190.3763,190.865,0.8213
326,148,31862,500.6693,237.2896,328.5113,256.914,0.8664
327,148,41767,120.4527,300.6738,226.7706,219.3803,0.8478
328,148,27652,401.873,850.6235,189.1076,191.0435,0.5068
329,148,41767,120.4389,300.0948,226.8024,220.4576,0.4107
330,149,27652,345.6248,188.9779,184.8018,187.4598,0.987
331,149,31862,92.1075,698.7004,339.9258,266.9976,0.9274
332,149,41767,592.082,712.569,232.2912,227.3784,0.4401
333,149,41767,594.1522,711.1681,230.8094,229.2416,0.2614
334,150,31862,136.5338,802.2176,335.3862,264.1814,0.9431
335,150,41767,631.3604,801.7663,229.6052,223.6268,0.9063
336,150,27652,388.283,250.8022,183.8631,182.8923,0.6796
337,150,41767,630.8698,804.6014,229.6503,220.316,0.0866
338,151,23222,181.5138,265.7172,208.8432,198.9689,0.9778
339,151,1899,95.4125,818.943,244.0708,236.8516,0.8886
340,151,6562,509.7824,241.1886,411.0324,220.6198,0.8882
341,151,18109,644.4992,845.22,188.343,189.0003,0.8031
342,152,6562,34.0179,801.063,425.0434,224.1357,0.9342
343,152,23222,582.3177,812.8467,217.0734,202.3295,0.9279
344,152,1899,619.2198,204.3161,233.7092,225.2152,0.8658
345,152,18109,147.7964,240.9394,182.5633,180.1981,0.7084
346,153,23222,609.9453,844.1959,212.7745,199.699,0.9738
347,153,6562,70.605,844.0513,418.9586,214.128,0.9603
348,153,1899,647.9296,212.8434,239.2308,225.885,0.8932
349,153,18109,166.9109,248.275,183.1596,181.7946,0.4409
350,154,19231,87.4818,131.0354,319.2431,498.7987,0.9826
351,154,16687,623.3816,42.3403,246.1869,478.6908,0.8927
352,154,33207,596.2362,675.7384,237.0399,497.8101,0.85
353,154,19606,111.1038,805.2096,274.7561,273.3528,0.7942
354,155,19231,530.9054,577.5447,325.0524,494.2433,0.984
355,155,16687,69.6018,687.9248,252.6989,473.6948,0.8041
356,155,19606,545.1426,189.711,271.4355,263.8847,0.4849
357,155,33207,110.8571,69.2891,237.8917,488.8544,0.4626
358,156,19231,93.5853,164.9552,316.2897,495.04,0.9814
359,156,16687,604.5094,79.5957,258.4306,466.3827,0.9286
360,156,33207,602.2736,676.4214,249.5862,512.8468,0.8745
361,156,19606,112.262,816.633,281.5865,284.2601,0.7416
362,157,29870,144.161,776.6723,181.1772,206.6515,0.9532
363,157,33008,573.9381,188.8255,239.4822,226.3839,0.8468
364,157,3482,535.8747,779.9234,269.4462,225.6148,0.8279
365,157,27776,104.8722,80.6539,394.6412,462.8054,0.5515
366,159,29870,177.2811,814.1514,176.9944,202.0087,0.9054
367,159,3482,564.0542,813.6025,267.2282,220.8549,0.8441
368,159,33008,602.6836,196.3775,245.0194,228.2501,0.8353
369,159,27776,121.262,96.6203,403.4661,466.4856,0.5849
370,160,16550,626.998,888.8477,213.768,211.0751,0.949
371,160,31884,210.3271,314.0139,135.2512,140.0483,0.8799
372,160,5093,576.4203,263.3343,288.2927,468.1548,0.8672
373,160,24849,144.052,913.8442,214.3547,212.8755,0.3917
374,162,5093,131.3824,534.8614,288.0352,479.4325,0.9636
375,162,16550,157.728,177.7304,207.6119,200.368,0.9245
376,162,31884,654.666,853.7501,136.6815,134.4565,0.8009
377,162,24849,626.6966,143.7472,208.9344,202.5945,0.2548
378,163,13899,643.7749,249.8167,187.1404,182.5187,0.9476
379,163,29870,178.9482,814.0627,177.2476,202.0112,0.9275
380,163,34596,126.0564,174.2525,214.4864,202.2536,0.9261
381,163,3482,565.7611,812.4264,266.9202,219.4517,0.8296
382,164,29870,635.1108,292.4771,177.9293,195.4727,0.95
383,164,34596,650.906,890.5308,225.3359,214.8765,0.9413
384,164,13899,153.0537,828.6394,190.4785,190.7356,0.9319
385,164,3482,172.08,273.216,260.5866,220.593,0.8389
386,165,29870,145.7102,776.1474,181.0732,206.5023,0.9693
387,165,34596,109.8706,169.9049,209.8299,196.3604,0.937
388,165,3482,537.2798,778.4632,269.5248,224.7618,0.8337
389,165,13899,615.1738,239.321,183.0816,182.2514,0.6721
390,170,19606,107.5183,810.333,282.3613,288.2167,0.9393
391,170,12246,650.7512,697.7329,240.7374,462.9136,0.9108
392,170,19551,117.1169,169.7036,307.9458,513.6222,0.8345
393,170,19606,106.7354,811.5191,281.9068,285.2374,0.4734
394,172,27776,118.303,66.9679,331.5458,498.0954,0.9787
395,172,12777,632.4464,181.3453,223.3224,213.8836,0.8001
396,172,3482,584.1188,845.7581,287.319,165.9844,0.7933
397,172,19860,94.6447,851.6389,220.5965,207.0759,0.6251
398,173,27776,99.2031,50.4646,325.4111,490.8198,0.9586
399,173,12777,603.9536,177.1937,217.7786,214.2762,0.8978
400,173,19860,60.4392,810.7944,223.7696,210.3735,0.7723
401,173,3482,557.7769,812.1725,288.785,174.2726,0.6046
402,174,27776,551.8683,686.893,337.8896,516.9688,0.9717
403,174,12777,124.3238,863.9271,229.5111,227.6387,0.8844
404,174,19860,671.3009,254.5912,221.7085,201.267,0.8698
405,174,3482,132.4067,285.0784,278.9936,176.7162,0.7338
406,175,33879,123.6634,97.2237,280.4334,474.349,0.9256
407,175,12777,637.8148,204.0007,223.4381,215.1112,0.8738
408,175,3742,119.3877,864.3565,220.6349,169.6909,0.8521
409,175,3482,594.2253,873.3981,258.2218,228.895,0.7714
410,176,33879,594.322,675.9311,288.8856,488.2296,0.8492
411,176,3482,157.4041,213.9879,247.8687,221.9746,0.8074
412,176,12777,118.5998,841.7822,229.3922,224.791,0.7556
413,176,3742,644.0018,277.2506,220.3974,170.3072,0.6498
414,179,41767,150.615,851.9016,233.0764,224.8372,0.9846
415,179,29870,636.2566,290.8329,178.035,196.1281,0.9352
416,179,27925,645.0172,832.5806,213.7434,207.3987,0.9318
417,179,3482,172.5732,270.0096,261.1374,222.0491,0.6872
418,180,41767,575.095,190.135,224.9442,213.7635,0.9869
419,180,29870,144.1906,777.3896,181.4396,206.3632,0.9494
420,180,27925,122.8916,228.7782,204.1729,194.2992,0.9351
421,180,3482,536.4554,780.5822,269.4074,225.5338,0.8263
422,183,5093,15.3112,700.2254,411.1312,410.8092,0.9299
423,183,21025,159.0492,258.8945,218.1174,214.9181,0.898
424,183,29344,590.6129,238.7319,216.6387,339.2698,0.8699
425,183,16550,639.7072,876.5417,217.9117,213.9318,0.6238
426,185,16550,140.2,173.2321,204.2271,198.4225,0.9542
427,185,1899,133.339,739.8827,239.6711,231.8287,0.8922
428,185,31884,628.323,822.4858,139.1102,137.9415,0.8705
429,185,24849,599.6122,143.6892,202.4633,199.374,0.556
430,186,16550,157.8614,178.4432,207.1357,200.8128,0.9191
431,186,1899,165.5227,782.2577,238.285,226.7112,0.8349
432,186,31884,656.5315,854.2106,135.5789,133.8086,0.7221
433,186,24849,627.1002,143.4625,208.9146,202.85,0.2054
434,189,4542,84.5489,126.9388,299.6897,533.8823,0.969
435,189,16687,642.7316,111.0559,200.6694,478.3136,0.8937
436,189,19606,134.7969,857.7135,283.6854,285.4447,0.6604
437,189,16261,619.6328,781.8638,257.1893,420.6523,0.5327
438,191,5093,581.8088,568.93,285.7024,486.2353,0.9407
439,191,16550,122.4338,181.8808,204.0477,198.7401,0.897
440,191,21025,92.3991,788.652,224.6105,219.752,0.8535
441,191,24849,638.6698,151.7026,203.3446,199.3311,0.4572
442,196,16261,84.621,117.6609,260.9641,392.5708,0.9346
443,196,16687,87.4919,659.4158,216.2878,494.8438,0.8935
