annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
88,46,23222,99.9168,114.4166,310.9933,498.4498,0.9041
89,46,3742,119.6723,784.2966,325.2976,320.2978,0.8188
90,46,2482,591.3918,65.8232,242.74,479.3056,0.7073
91,46,12080,601.0694,708.8434,235.7038,449.0077,0.6428
92,47,23222,529.777,591.5287,309.7107,499.9406,0.833
93,47,2482,87.4158,665.0864,255.2764,476.0166,0.688
94,47,12080,105.9058,108.0399,233.2226,430.3996,0.5982
95,47,3742,491.359,166.5726,314.9054,297.5835,0.541
96,53,6191,96.301,120.6612,360.0072,471.1775,0.8809
97,53,25437,132.3218,853.7913,261.147,265.9631,0.8314
98,53,2482,648.4256,99.1198,213.237,476.4538,0.6812
99,53,5885,608.5825,680.3692,239.2933,508.149,0.6671
100,54,6191,466.9982,644.0249,370.005,485.8733,0.8583
101,54,5885,113.6808,77.0784,229.7479,481.6384,0.8424
102,54,25437,548.2654,176.3786,246.9914,254.0644,0.8369
103,54,2482,67.0356,664.5018,211.3002,487.2734,0.5304
104,55,16687,434.0835,177.7758,507.4087,450.7148,0.8712
105,55,20013,49.935,284.1612,341.5056,314.3492,0.8077
106,55,3350,423.7928,848.3546,187.7454,188.9403,0.7655
107,56,16687,4.0405,556.1794,507.7634,498.8855,0.9062
108,56,3350,324.3663,193.0691,185.9496,189.5066,0.8959
109,56,20013,547.9006,618.7715,349.5462,342.0978,0.7143
110,58,35205,550.748,92.4601,284.3049,366.7421,0.9473
111,58,34596,38.9001,52.2464,387.7051,462.668,0.8682
112,58,3482,573.1026,837.1784,261.6891,231.1575,0.8532
113,58,19860,90.2426,826.5608,228.6032,176.2852,0.7865
114,60,35205,104.7855,772.4112,306.0324,388.5211,0.9517
115,60,3482,151.7458,220.1625,246.8128,219.995,0.9173
116,60,34596,545.1969,690.2534,413.6199,485.874,0.9069
117,60,19860,638.4406,277.6552,222.346,169.99,0.4191
118,62,18146,89.828,549.6444,291.27,416.7283,0.9165
119,62,3350,324.8714,155.4429,185.6951,189.5689,0.8746
120,62,36636,541.6322,649.6292,206.3043,255.2764,0.8552
121,64,29666,153.07,277.4287,227.4384,225.1112,0.8248
122,64,3350,396.7408,887.0128,188.9519,191.4866,0.8049
123,64,20013,590.441,268.9496,340.5261,316.6964,0.7792
124,65,3350,350.135,153.1174,184.9281,189.2752,0.8947
125,65,29666,558.1232,727.9978,233.1481,232.5152,0.8259
126,65,20013,0.0,633.9676,341.1117,341.375,0.5694
127,66,3350,392.2598,211.3293,184.7855,183.4984,0.8504
128,66,29666,597.8186,818.3028,228.5929,224.0588,0.8204
129,66,20013,33.1197,717.4552,346.5115,339.0675,0.6266
130,68,30307,511.829,768.2323,443.7154,373.7771,0.9406
131,68,3482,171.8654,276.0769,262.4144,218.6168,0.8982
132,68,27776,637.5287,293.3322,175.8235,196.6359,0.8329
133,68,16231,154.728,825.9565,190.0228,193.6054,0.4966
134,70,1899,631.9513,898.0006,210.5791,156.0854,0.8686
135,70,24849,641.9529,259.4893,195.8562,268.2688,0.8304
136,70,29450,47.6572,231.652,402.2379,229.0857,0.7884
137,70,16550,46.848,711.2643,303.0597,497.6014,0.3103
138,72,29450,555.6684,841.3621,407.0051,227.0342,0.895
139,72,1899,156.7358,224.6559,205.2866,152.1011,0.8643
140,72,24849,151.7473,774.8438,195.5272,280.1243,0.5775
141,72,16550,643.3358,45.4083,291.0312,482.7048,0.5715
142,73,12246,592.2272,848.0784,213.4155,127.438,0.981
143,73,6562,166.5293,671.4409,219.2828,364.1455,0.9133
144,73,3543,72.2662,199.623,205.4905,200.3737,0.8894
145,73,16550,521.4318,70.1833,356.8872,425.6267,0.7124
146,75,12246,620.4085,877.2853,207.7836,126.7998,0.9158
147,75,3543,88.8416,209.7276,207.7111,201.3489,0.9084
148,75,6562,198.768,715.8756,215.8466,360.2673,0.838
149,75,16550,547.9176,78.7241,367.9108,435.4602,0.6613
150,79,19231,501.7948,236.6928,331.281,255.1766,0.9581
151,79,16261,125.8915,297.3158,246.6813,235.7881,0.8748
152,79,3350,387.6557,845.954,189.5593,190.3008,0.8061
153,80,19231,95.1043,697.59,342.3528,267.5867,0.9559
154,80,3350,360.0002,194.3423,183.6576,188.44,0.8683
155,80,16261,568.2418,695.676,250.1262,245.3777,0.8514
156,82,19551,116.5032,147.3736,321.54,494.5591,0.8786
157,82,3742,121.2526,837.6872,335.9406,330.7831,0.8489
158,82,22361,608.4018,732.9032,270.4349,421.7824,0.7665
159,82,2482,628.9284,96.8406,200.5418,476.5368,0.6812
160,83,22361,79.1975,113.9098,264.5309,395.077,0.9191
161,83,19551,503.5248,595.9312,320.6005,490.641,0.9095
162,83,3742,489.0198,127.4226,316.0737,303.9182,0.717
163,83,2482,90.2256,658.0172,208.8501,496.6428,0.2936
164,85,29344,585.9924,675.6985,287.5156,450.0083,0.9722
165,85,16547,570.8235,250.9726,234.0706,224.6866,0.8037
166,85,1899,163.1322,255.816,127.2005,200.098,0.781
167,85,21770,147.0127,847.9985,196.9365,192.9258,0.5351
168,86,29344,117.3872,154.7087,272.8,414.9496,0.9543
169,86,1899,681.8206,808.7572,134.0874,206.8956,0.6973
170,86,21770,618.8173,249.8586,189.6492,183.5874,0.3937
171,86,16547,151.2765,767.9096,240.6952,238.2549,0.3672
172,88,1899,130.1002,230.9653,206.4308,138.624,0.8779
173,88,31704,624.9892,731.6808,248.1534,449.0116,0.7932
174,88,18109,78.0299,798.5702,307.7026,289.9368,0.7667
175,88,16550,606.5556,51.9475,285.1724,476.4463,0.4342
176,89,1899,113.77,223.1614,202.3364,141.2036,0.8769
177,89,18109,43.1725,756.2821,310.7183,299.6504,0.8447
178,89,31704,593.7967,692.7953,254.1913,458.3496,0.8389
179,89,16550,580.806,43.6791,278.1668,468.7173,0.5797
180,90,1899,655.0182,903.0363,214.3113,147.4602,0.8891
181,90,31704,131.3283,127.6632,247.2263,421.0474,0.8181
182,90,18109,608.7402,215.7883,302.4951,286.9017,0.7652
183,90,16550,87.1503,712.7286,293.9171,491.1572,0.4892
184,91,27925,147.5663,142.5825,254.4783,456.3786,0.9282
185,91,19606,689.6924,300.7062,155.7774,147.7924,0.9199
186,91,1899,629.5237,895.2109,211.6404,133.8961,0.856
187,91,16547,122.9522,864.4562,242.6904,238.7856,0.2737
188,95,32309,498.924,721.0466,381.2102,239.0715,0.9512
189,95,3350,337.8449,181.7671,182.7169,186.8838,0.8821
190,95,29666,61.2678,742.6413,230.2338,234.0377,0.8125
191,97,19606,666.2232,250.7773,156.8933,153.134,0.9743
192,97,29344,115.5857,169.0499,311.96,400.3631,0.8754
193,97,1899,684.8028,808.2204,133.8928,206.8157,0.7056
194,97,16547,99.2412,818.4547,242.9145,241.2861,0.2686
195,100,1899,134.3098,243.0384,191.6812,162.7063,0.9358
196,100,33008,518.3858,793.5602,384.9976,207.7667,0.9101
197,100,16547,586.1432,131.5222,232.4221,224.1876,0.7955
198,100,18109,43.5085,745.4811,309.351,295.5281,0.7074
199,102,1899,149.727,253.9521,196.2784,162.1778,0.9079
200,102,33008,548.783,836.6072,374.5896,197.969,0.886
201,102,16547,615.0896,135.3959,237.5868,228.3281,0.8355
202,102,18109,78.7468,789.143,305.7739,292.0322,0.6202
203,104,18356,107.7524,611.7956,249.7942,366.9829,0.9548
204,104,21324,615.6956,758.971,176.7703,232.4137,0.916
205,104,3350,324.1583,204.242,183.0688,186.9219,0.85
206,108,25437,143.2593,845.7468,255.4138,249.8031,0.8464
207,108,2482,602.0854,78.723,245.134,479.3839,0.6887
208,108,12777,103.5555,25.6165,295.6878,546.9118,0.6886
209,108,22361,588.9741,741.4237,255.0476,409.9422,0.6423
210,109,35205,105.6518,772.8942,305.91,388.445,0.9512
211,109,25366,581.8144,716.1062,388.3159,497.9982,0.9508
212,109,3482,151.4744,219.8327,247.1036,220.1691,0.9155
213,109,19860,638.4334,277.4523,222.5932,170.3598,0.4198
214,110,25366,42.7558,49.7964,383.7662,480.4395,0.9455
215,110,35205,582.268,97.4147,288.6946,376.857,0.9428
216,110,3482,600.2761,867.993,258.8716,229.9103,0.8442
217,110,19860,126.1179,863.631,222.2586,168.5017,0.8322
218,112,3543,126.305,235.3914,208.9622,200.2018,0.8941
219,112,33008,560.6343,807.6756,372.752,209.2305,0.8677
220,112,10220,634.37,199.3455,221.3069,215.614,0.8576
221,112,16550,155.0728,587.6298,307.2062,466.8608,0.6928
222,113,33008,77.1504,269.7574,360.689,218.8403,0.9186
223,113,10220,128.3896,844.8197,225.9818,227.8444,0.9047
224,113,3543,659.3514,832.5778,213.6596,211.8578,0.8986
225,113,16550,531.853,227.0881,304.2057,458.2248,0.5482
226,114,10220,604.352,194.1018,218.6477,211.4779,0.9493
227,114,3543,109.1846,224.2637,204.142,199.6524,0.9017
228,114,33008,531.0202,765.5762,382.1465,221.7512,0.8683
229,114,16550,125.574,534.9459,309.36,477.5474,0.6469
230,115,25366,495.9614,645.8391,420.4556,462.8833,0.9351
231,115,3482,122.1643,307.1772,272.8057,199.1284,0.8756
232,115,27732,560.0756,256.4196,300.9961,263.0099,0.8378
233,115,36636,101.303,881.0886,266.8856,179.231,0.773
234,118,13899,60.56,310.413,231.902,214.4216,0.9463
235,118,16687,420.2921,77.9481,434.8182,530.5008,0.8126
236,118,3350,457.5935,847.4241,188.7774,188.7764,0.7876
237,119,13899,650.5722,705.6318,228.002,224.6257,0.9486
238,119,3350,292.4933,193.2061,185.5671,189.608,0.8758
239,119,16687,74.0433,574.1753,453.0622,581.8821,0.8498
240,120,13899,687.7301,796.2492,229.6186,218.2,0.9633
241,120,3350,334.6328,254.7635,182.4166,182.9927,0.8718
242,120,16687,117.4981,685.6198,447.639,562.3532,0.8455
243,122,25366,56.4807,92.504,365.2364,472.496,0.9212
244,122,3482,574.9826,812.2044,280.1806,191.779,0.8648
245,122,25468,49.1386,789.1262,350.8546,298.9263,0.7909
246,122,29666,590.8534,168.4208,219.2739,216.1117,0.7505
247,124,1899,174.27,279.985,203.5591,142.166,0.8835
248,124,21025,673.442,272.3914,177.9026,173.1325,0.8739
249,124,21770,687.7536,882.8776,195.229,194.4501,0.6288
250,124,16550,0.0,760.7064,372.3358,459.0512,0.5369
251,125,1899,623.3893,888.5302,206.7762,139.2192,0.8795
252,125,21025,136.8934,867.324,180.8061,178.1874,0.7312
253,125,16550,622.8884,31.2928,350.4726,441.4274,0.701
254,125,21770,111.902,202.6248,196.429,188.1462,0.6871
255,126,1899,594.7982,855.6219,212.9285,146.5789,0.8904
256,126,21025,102.6254,833.5305,183.2297,179.8378,0.8348
257,126,21770,97.2986,194.2378,190.1796,184.1201,0.7376
258,126,16550,592.079,26.0558,348.8906,430.2646,0.6881
259,127,6191,129.7243,141.5532,299.6799,543.9638,0.8894
260,127,22361,617.4188,780.029,259.2448,424.2251,0.7457
261,127,5093,136.4782,856.561,284.9212,288.0414,0.6718
262,127,2482,640.1735,117.808,201.3627,469.2968,0.6608
263,128,6191,134.4288,128.265,292.1567,531.2226,0.8462
264,128,2482,647.9956,80.3415,200.3888,487.79,0.6983
265,128,22361,605.7918,779.129,254.6706,407.3338,0.6912
266,128,5093,135.8675,846.6803,277.5793,274.5051,0.5818
267,129,22361,79.5944,73.3953,254.5224,393.9102,0.9295
268,129,6191,519.9676,546.0612,285.9864,524.6154,0.7979
269,129,5093,518.9234,149.9318,271.7059,266.6446,0.5764
270,129,2482,81.5584,643.4547,206.3338,490.0957,0.2876
271,130,30307,510.021,767.5622,464.0703,313.6148,0.941
272,130,3482,173.3021,273.945,262.1396,221.2044,0.8997
273,130,36636,128.6909,827.3955,195.3447,256.544,0.8989
274,130,27776,638.2122,293.4437,175.6516,196.3849,0.8475
275,132,30307,29.1163,177.5728,458.6179,310.3027,0.9561
276,132,36636,665.7744,178.9061,187.9062,249.369,0.8548
277,132,3482,567.4382,814.2572,262.98,218.0036,0.8357
278,132,27776,178.7972,811.6775,175.0486,199.9934,0.8096
279,134,35205,647.132,142.5693,202.4153,400.375,0.9405
280,134,3482,559.2534,812.497,286.4672,173.4309,0.8569
281,134,27652,61.8437,810.154,226.077,211.5067,0.8224
282,134,31884,39.8011,6.4111,354.6472,516.7862,0.7135
283,135,35205,678.6887,150.9555,202.4697,409.1152,0.9255
284,135,3482,586.3766,845.5708,285.961,165.7417,0.8755
285,135,27652,95.6076,852.9177,223.9175,206.5803,0.7655
286,135,31884,51.605,21.9395,368.1617,524.3772,0.7192
287,136,44198,133.4307,243.1497,244.4104,232.8706,0.9352
288,136,1899,650.4388,851.0262,211.5139,158.1403,0.8552
289,136,33008,565.6853,213.943,325.4306,292.2697,0.8062
290,136,16550,76.6373,656.0725,317.2166,481.2342,0.5014
291,139,35205,582.5265,112.0858,225.2154,390.7662,0.9221
292,139,3482,575.2834,812.6571,279.8743,191.1913,0.861
293,139,25468,51.0052,789.299,348.0644,300.2444,0.7896
294,139,31884,11.2119,47.7118,396.1148,502.0492,0.7393
295,140,35205,611.196,119.4482,232.377,401.9559,0.9306
296,140,25468,85.7679,830.3526,343.2309,301.7163,0.8376
297,140,3482,601.2956,846.6492,279.2189,186.9055,0.8328
298,140,31884,28.0958,68.5129,401.8008,506.1687,0.7699
299,142,44198,78.6062,178.1419,248.3694,223.1674,0.9493
300,142,1899,581.732,866.1021,213.6496,144.0082,0.8965
301,142,21025,91.1723,831.0423,182.3046,180.1835,0.8142
302,142,16547,592.6731,155.8961,232.3241,224.872,0.7843
303,143,44198,92.8628,185.5148,254.8229,226.3676,0.952
304,143,1899,605.719,899.2992,211.9541,137.5525,0.8701
305,143,16547,621.916,162.3815,237.3445,225.7557,0.8253
306,143,21025,124.8385,865.4749,179.7631,176.9866,0.7537
307,146,3482,171.5432,274.4181,262.4927,220.6776,0.8999
308,146,27776,637.9252,293.1324,175.0837,196.277,0.844
309,146,31884,555.5923,680.9331,401.4184,518.7578,0.7702
310,146,16231,153.452,825.4554,190.4361,194.0857,0.5202
311,148,19231,501.9245,236.5616,331.602,255.5402,0.9646
312,148,20237,119.9984,299.0478,227.3613,221.2303,0.8764
313,148,3350,402.9094,850.1366,189.2266,190.321,0.7944
314,149,19231,95.1051,697.6452,342.5664,268.9156,0.9503
315,149,3350,346.8151,189.7035,183.4697,189.0811,0.876
316,149,20237,593.7776,710.7886,231.0347,229.6214,0.8557
317,150,20237,633.211,802.3362,227.031,221.897,0.9049
318,150,3350,389.1266,251.1152,183.4266,182.5467,0.8769
319,150,19231,136.0078,802.3364,336.2698,262.2185,0.8544
320,151,1899,643.0314,843.8718,190.1769,192.2734,0.8806
321,151,29450,507.3774,240.89,414.2044,222.575,0.8774
322,151,33207,183.161,266.4154,205.9382,197.4401,0.5913
323,151,16547,96.9495,816.8053,242.8232,240.0458,0.3018
324,152,29450,39.4343,800.7032,418.355,226.4993,0.832
325,152,33207,583.4365,810.1634,214.0812,204.9866,0.7306
326,152,16547,619.945,203.9892,232.0542,225.0138,0.6642
327,152,1899,147.3274,239.037,182.8466,183.1718,0.656
328,153,29450,77.4161,841.933,410.6183,221.1304,0.9097
329,153,1899,166.746,247.9173,183.4636,183.0405,0.7625
330,153,33207,610.9222,841.8496,209.8502,201.731,0.6756
331,153,16547,649.4378,210.7308,236.3144,228.9805,0.5323
332,154,23222,89.5439,134.6447,320.2388,496.0478,0.9195
333,154,2482,616.0127,51.8006,251.573,471.5348,0.7147
334,154,5885,596.8338,683.1348,238.4009,490.2426,0.5998
335,154,5093,108.9255,804.1706,279.3745,275.9315,0.5764
336,155,23222,532.4481,575.5189,324.0471,495.891,0.8459
337,155,5885,111.7538,77.3181,235.5627,478.2194,0.8058
338,155,2482,69.1486,689.0525,254.349,471.8068,0.6773
339,155,5093,546.6088,186.8022,272.5844,266.3516,0.5067
340,156,23222,91.4373,169.2325,320.7488,491.3326,0.9045
341,156,2482,605.1865,87.6501,255.5102,457.17,0.7597
342,156,5093,109.3282,814.5904,284.1334,287.0864,0.6457
343,156,5885,602.4166,682.9312,248.4724,504.4812,0.606
344,157,16261,574.1976,187.5982,240.0801,227.6078,0.8449
345,157,3482,538.0957,780.9304,266.4856,225.8974,0.8431
346,157,27776,144.8283,776.0021,179.1017,205.5471,0.8412
347,157,25366,105.5491,82.4015,394.569,457.2257,0.4641
348,159,3482,567.6446,816.2826,262.5264,217.348,0.831
349,159,16261,600.8065,193.3265,247.0924,230.3749,0.8278
350,159,27776,177.4577,812.6659,175.0316,200.0845,0.8004
351,159,25366,121.5099,97.9872,405.4692,464.2499,0.5519
352,160,3543,626.8977,887.5566,215.0102,211.7651,0.9125
353,160,4542,144.6914,915.6904,213.7338,209.9651,0.817
354,160,16550,575.897,263.9332,288.4011,467.2614,0.6978
355,160,23202,211.0179,315.8186,136.1855,138.2123,0.6301
356,162,3543,158.3909,177.5435,207.845,201.2422,0.9028
357,162,4542,628.6436,141.992,207.2414,203.8135,0.7092
358,162,16550,129.5417,534.7274,286.8203,478.3695,0.6642
359,162,23202,654.9695,851.1311,136.7883,138.1433,0.4512
360,163,3482,567.9929,813.856,264.4033,218.4585,0.8322
361,163,27776,179.3307,812.795,175.1793,199.7581,0.8041
362,163,16231,642.7106,249.4875,188.7551,183.3533,0.6195
363,163,28762,126.0946,172.7262,213.7277,204.6392,0.4132
364,164,3482,172.4716,274.7587,261.9933,220.3986,0.8991
365,164,27776,637.2212,292.7224,175.8648,196.8075,0.8438
366,164,28762,651.3786,890.249,224.4109,215.1965,0.7975
367,164,16231,154.0456,826.1023,189.0609,194.1847,0.5198
368,165,3482,539.171,777.8864,266.3577,225.3464,0.8612
369,165,27776,146.5578,775.5216,179.6794,204.9312,0.8377
370,165,28762,110.9428,168.2628,207.8127,197.9825,0.7316
371,165,16231,614.8087,238.6388,184.5621,182.9805,0.5714
372,170,6191,116.0526,150.5099,308.0209,529.4049,0.8893
373,170,12080,648.2408,690.6796,246.5114,468.177,0.7685
374,170,5093,106.8739,810.1371,284.0398,287.8316,0.7394
375,170,2482,619.1391,69.2296,233.5882,466.3802,0.6413
376,172,25366,117.5411,64.9614,341.6379,501.622,0.9488
377,172,3482,585.2924,845.3456,284.9004,166.4647,0.8622
378,172,27652,94.6563,852.1489,222.188,206.2822,0.7719
379,172,29666,632.9873,180.1735,223.6682,215.0691,0.7714
380,173,25366,106.4094,53.1628,317.8756,489.5481,0.8922
381,173,3482,557.0697,812.2506,289.027,174.2183,0.8764
382,173,27652,60.6844,809.1255,225.3118,212.0578,0.8005
383,173,29666,603.2188,176.8653,220.6524,213.8973,0.7686
384,174,3482,132.2348,288.2537,278.7004,173.5948,0.9309
385,174,25366,549.7922,684.1666,340.7507,516.1118,0.9061
386,174,27652,670.3486,255.0469,222.1719,199.0577,0.8276
387,174,29666,124.6043,863.3048,231.5656,228.1555,0.7863
388,175,30307,121.0314,94.7696,277.2604,476.8642,0.962
389,175,3482,594.1164,871.9963,258.228,230.7649,0.8576
390,175,19860,118.8865,862.3978,222.675,169.5606,0.8036
391,175,29666,638.6438,203.4814,224.6432,215.6288,0.7685
392,176,30307,590.3604,676.935,287.506,482.1484,0.9767
393,176,3482,159.8159,215.8394,245.1351,220.5449,0.9156
394,176,29666,118.088,840.6288,231.7901,226.162,0.8113
395,176,19860,644.3338,277.9201,222.4186,169.2949,0.4239
396,179,3482,173.3304,272.6156,261.9829,220.4785,0.8957
397,179,20237,151.9945,850.2974,230.7411,224.9541,0.873
398,179,22346,643.6974,832.8288,215.5228,208.2513,0.8562
399,179,27776,638.9882,292.0244,175.4936,196.5713,0.8302
400,180,20237,577.218,190.2126,220.8335,213.1604,0.9127
401,180,3482,539.091,781.3454,265.4068,225.8842,0.8461
402,180,27776,145.183,776.6133,178.8117,205.2383,0.8378
403,180,22346,124.3098,228.5213,201.5531,195.1036,0.8302
404,183,10220,159.5698,261.4784,219.113,211.5396,0.9666
405,183,6562,591.2755,237.6872,214.0643,339.7999,0.9303
406,183,3543,640.7149,876.4884,216.8506,212.0681,0.8988
407,183,16550,20.6896,695.4046,405.245,415.5328,0.6701
408,185,3543,141.5914,171.935,202.9735,199.4952,0.8576
409,185,16547,132.6455,737.9102,240.3256,234.9612,0.7433
410,185,4542,601.0716,143.7753,201.0532,198.1255,0.6451
411,185,23202,627.9684,821.7598,139.519,138.8082,0.6179
412,186,3543,157.9697,178.4916,207.9315,201.5313,0.9134
413,186,16547,166.0135,781.0882,236.362,228.6214,0.8074
414,186,4542,628.561,141.4718,207.5935,204.7899,0.7261
415,186,23202,655.4232,851.4611,138.0469,138.6672,0.2931
416,189,22361,617.1732,781.0706,259.1195,425.1118,0.7611
417,189,12777,80.3483,128.6006,297.5162,531.5452,0.6694
418,189,5093,135.6721,857.0259,286.0066,287.6018,0.6678
419,189,2482,640.0244,120.1302,201.2803,468.9556,0.6539
420,191,10220,93.2336,789.5056,224.5438,221.0155,0.9134
421,191,3543,122.9472,181.059,204.1969,199.3932,0.8887
422,191,4542,639.4582,152.7134,201.6621,198.2089,0.8687
423,191,16550,579.5088,566.898,289.4169,488.6138,0.5544
424,196,22361,79.1883,114.5145,264.5702,395.592,0.906
425,196,3742,488.7764,127.9399,317.0246,303.3413,0.749
426,196,12777,531.815,524.1374,285.9102,514.9519,0.6862
427,196,2482,86.7165,659.2949,215.0582,495.5895,0.2859
428,197,3742,124.1392,826.525,322.9097,320.3535,0.8137
429,197,22361,600.8431,727.5785,262.6874,412.6706,0.7355
430,197,12777,111.5047,175.41,294.5924,516.5225,0.7243
431,197,2482,633.6164,62.2056,201.5614,485.7904,0.6261
432,198,3742,121.9377,837.3325,333.2462,330.9378,0.8487
433,198,22361,607.8058,732.8698,270.9006,422.0276,0.7882
434,198,12777,113.4529,198.4466,294.1461,524.5942,0.7348
435,198,2482,627.853,96.9438,199.8879,476.0404,0.6684
436,199,30307,39.0409,117.6492,404.8415,398.3312,0.9477
437,199,3482,565.1302,815.6574,261.8006,216.6755,0.8473
438,199,27776,175.7702,810.664,175.6549,199.8667,0.805
439,199,29666,630.784,164.0766,223.506,214.9717,0.7505
440,200,30307,556.299,732.7511,415.1858,410.7169,0.9335
441,200,3482,175.931,273.1158,261.7504,222.2129,0.8961
442,200,27776,639.958,294.8173,176.322,195.8785,0.8162
443,200,29666,126.5757,879.5939,231.8266,229.0086,0.787
