annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
71,38,35205,628.4658,161.0286,210.631,395.1229,0.9747
72,38,3482,625.2744,718.6812,208.8527,269.5023,0.9746
73,38,31884,116.9152,28.181,391.6936,503.7121,0.9611
74,40,3482,159.0087,214.6994,245.2125,220.5829,0.971
75,40,29666,120.832,839.3125,229.2298,225.1965,0.9689
76,40,19860,646.4609,277.3094,219.0184,171.5718,0.9639
77,40,31884,618.5501,610.4807,322.5477,552.5785,0.4732
78,41,19860,119.2179,864.7828,221.2618,168.0129,0.9733
79,41,3482,593.6203,873.2241,257.3771,230.1135,0.9711
80,41,31884,56.2839,92.5923,323.0384,537.6737,0.9103
81,41,29666,638.5594,206.0608,223.677,215.1184,0.7762
82,42,19860,82.5785,825.2426,228.0424,177.5691,0.9839
83,42,3482,565.774,841.8205,258.1894,231.9044,0.9728
84,42,29666,610.0722,200.1155,218.4228,214.2002,0.9605
85,42,31884,37.8097,73.5871,314.8266,529.5337,0.5018
86,44,13899,580.4577,673.1545,178.6246,263.316,0.97
87,44,29666,92.4289,722.3359,233.4225,231.5466,0.9691
88,44,3350,371.527,155.2303,181.6816,186.0303,0.9653
89,46,23222,104.0074,117.7159,306.1535,493.7943,0.9824
90,46,3742,119.2398,785.4136,322.777,318.491,0.9808
91,46,2482,593.8458,66.9157,244.4148,481.9408,0.9586
92,46,12080,602.2368,708.3252,233.3531,450.0677,0.9073
93,47,3742,492.9674,165.7996,314.6978,297.9074,0.9776
94,47,23222,535.4235,591.8796,302.0908,501.459,0.9754
95,47,2482,89.5201,668.3474,251.44,469.3534,0.9617
96,47,12080,113.4844,109.3223,223.2359,428.0747,0.9549
97,53,6191,100.6006,115.318,356.6556,476.326,0.9816
98,53,5885,606.831,683.8972,240.9828,502.2317,0.9674
99,53,25437,132.7248,852.4221,261.044,266.7807,0.9655
100,53,2482,656.0048,103.5748,207.5187,466.444,0.959
101,54,6191,465.073,640.5818,372.9696,489.7231,0.9708
102,54,25437,547.8404,176.2062,247.125,254.2976,0.9698
103,54,2482,71.311,667.6496,200.9918,480.8894,0.9569
104,54,5885,114.4398,79.553,228.3494,480.1455,0.9434
105,55,3350,424.3174,847.4269,187.224,189.8591,0.9685
106,55,16687,435.2053,161.3338,502.6367,459.959,0.9661
107,55,20013,48.323,282.9831,339.3105,318.7526,0.9426
108,56,3350,325.3483,192.9213,185.2093,189.1203,0.9644
109,56,16687,0.0,550.0578,505.5037,505.4596,0.9615
110,56,20013,550.1084,619.9682,349.2969,341.948,0.9607
111,58,19860,91.4563,825.7796,226.1062,178.4002,0.9878
112,58,34596,40.0301,52.5118,383.8176,462.9693,0.9718
113,58,3482,572.8499,838.1,261.3049,229.866,0.9697
114,58,35205,555.5341,90.7611,277.8021,368.1392,0.9384
115,60,35205,110.5169,774.9186,301.4392,388.4664,0.9748
116,60,3482,151.2902,219.9562,245.6754,219.0268,0.9707
117,60,34596,546.3813,694.2912,413.4294,482.7738,0.9698
118,60,19860,638.0875,277.119,219.3119,171.784,0.9692
119,62,36636,542.3669,649.188,203.5366,255.4617,0.9693
120,62,3350,326.2966,155.8933,183.4791,187.7134,0.9613
121,62,18146,93.3064,548.7508,284.9689,415.4297,0.9266
122,64,20013,593.5966,266.5994,337.5118,317.84,0.97
123,64,3350,396.7268,886.5823,190.2971,190.8107,0.9659
124,64,29666,153.2205,276.881,229.2084,223.6818,0.9654
125,65,29666,558.246,729.5312,233.7525,229.2748,0.9666
126,65,3350,350.819,154.3114,183.7367,186.3558,0.9614
127,65,20013,1.7668,630.0788,335.452,345.7759,0.958
128,65,3831,687.9668,1169.1196,288.0333,110.6699,0.0631
129,66,20013,34.6501,717.1872,340.6937,337.401,0.9778
130,66,29666,597.5959,820.033,227.9774,221.086,0.9711
131,66,3350,392.9596,211.3254,183.7295,181.9546,0.965
132,68,16231,154.9388,827.232,189.2561,190.8859,0.9745
133,68,30307,511.6831,768.194,451.6238,376.3959,0.9714
134,68,3482,172.0804,275.5053,261.8756,220.395,0.9704
135,68,27776,638.4718,293.2146,174.5726,195.4255,0.9664
136,70,29450,47.878,230.5548,400.7064,228.7321,0.9799
137,70,16550,49.1143,708.1232,298.8378,500.4436,0.9732
138,70,24849,645.4312,257.9524,188.5098,267.257,0.9724
139,70,1899,631.1588,898.1717,211.3539,155.6695,0.9624
140,72,29450,551.685,843.4045,411.1484,221.1098,0.9763
141,72,24849,154.865,774.403,193.4011,281.4573,0.9731
142,72,16550,642.7124,45.972,291.8138,484.098,0.968
143,72,1899,156.3584,224.201,205.856,149.0827,0.9674
144,73,16550,527.5944,75.1323,347.607,420.389,0.9808
145,73,6562,166.7366,671.6862,218.8652,364.74,0.9735
146,73,3543,75.0917,200.7743,200.2567,198.6552,0.9709
147,73,12246,593.1988,847.5682,211.9084,128.2774,0.9499
148,75,6562,199.187,714.8459,215.2815,357.3156,0.9748
149,75,16550,556.0815,84.892,359.4702,430.9021,0.9736
150,75,3543,90.7233,210.3316,203.9734,199.5273,0.9681
151,75,12246,621.4806,879.3071,207.6591,123.932,0.9608
152,79,16261,126.2265,296.8322,244.4309,234.0698,0.9757
153,79,3350,388.8033,845.9938,187.6485,189.7354,0.9688
154,79,19231,505.4132,236.4916,323.6838,254.8643,0.9452
155,80,16261,568.5615,695.1217,250.0614,243.459,0.9717
156,80,3350,360.713,194.1814,183.215,187.9067,0.9704
157,80,19231,96.8917,697.0136,335.1122,269.5869,0.9614
158,82,3742,123.0446,835.8844,329.2368,334.5976,0.97
159,82,19551,119.491,141.3011,317.6308,498.8932,0.9688
160,82,22361,609.5449,737.1123,269.9581,416.0264,0.9673
161,82,2482,631.5732,104.0,195.26,466.7572,0.9566
162,83,3742,490.3417,127.1536,311.8392,300.0824,0.9794
163,83,22361,80.1622,116.086,260.5768,389.9441,0.9719
164,83,19551,506.681,597.2819,316.2419,490.0138,0.971
165,83,2482,92.792,662.6632,203.1419,490.5899,0.9673
166,85,16547,571.6886,251.9318,231.4438,225.0165,0.9706
167,85,21770,148.9925,850.1697,194.9594,190.5375,0.9696
168,85,1899,163.1357,257.4569,126.3452,198.7498,0.9684
169,85,29344,590.4356,677.6899,280.8114,457.5386,0.9609
170,86,21770,618.292,250.4864,187.9278,181.4183,0.9806
171,86,16547,152.4473,768.3332,239.9931,236.9765,0.9742
172,86,1899,685.2494,806.774,129.9147,209.6385,0.9721
173,86,29344,118.3326,154.7673,271.0776,412.071,0.9478
174,88,31704,621.5608,732.1109,250.994,448.5102,0.983
175,88,18109,81.1819,801.9314,307.0422,287.992,0.9751
176,88,16550,609.1574,49.0318,285.3613,480.5748,0.9705
177,88,1899,131.1115,229.7758,204.3913,138.9252,0.9635
178,89,31704,597.583,694.8136,250.2569,453.936,0.9855
179,89,18109,45.9736,757.9438,307.332,298.0228,0.9824
180,89,16550,582.549,40.5159,276.1943,469.4488,0.9758
181,89,1899,113.8764,223.1246,202.2878,141.7321,0.9618
182,90,31704,133.9056,128.6176,243.5989,418.873,0.9823
183,90,18109,610.7566,219.9175,297.2766,283.6558,0.9791
184,90,16550,88.8548,707.5356,290.2887,495.6464,0.9757
185,90,1899,654.4704,901.9824,213.6752,148.7172,0.9668
186,91,27925,148.5844,142.1532,254.6816,456.2512,0.986
187,91,19606,689.3234,299.6165,157.3643,148.5724,0.9771
188,91,16547,123.2066,865.6885,240.62,236.1627,0.9741
189,91,1899,629.4835,894.9049,210.6465,134.1996,0.9672
190,95,32309,500.3038,716.754,383.0362,244.24,0.9719
191,95,3350,337.4588,182.14,182.8736,186.1339,0.969
192,95,29666,61.5025,743.5732,230.1285,230.6094,0.9647
193,95,3831,780.4373,0.1167,195.5627,91.4973,0.1259
194,97,19606,667.495,252.5687,155.9526,150.9327,0.9773
195,97,1899,687.6696,805.5266,130.1288,209.0892,0.9756
196,97,16547,100.2088,820.2964,241.4844,239.7088,0.9717
197,97,29344,118.233,164.7619,306.4234,404.2904,0.9478
198,100,18109,43.5961,747.2594,311.4557,298.8808,0.9755
199,100,33008,519.6466,791.6952,383.5251,209.9685,0.9749
200,100,16547,587.2802,131.7187,230.9321,224.6786,0.968
201,100,1899,135.9635,244.3403,188.5692,160.9563,0.9612
202,102,33008,550.3236,838.2809,370.9939,198.3528,0.9812
203,102,18109,78.7552,792.5096,306.2484,290.0412,0.973
204,102,16547,614.3825,135.7981,238.3696,227.6326,0.9716
205,102,1899,153.2128,254.93,193.308,161.2397,0.9712
206,104,18356,107.0644,611.2206,250.4148,369.1804,0.9786
207,104,21324,617.3737,758.0346,176.2983,232.0314,0.9663
208,104,3350,325.9438,205.4937,180.8112,185.8909,0.9605
209,104,3831,0.0,1190.4003,243.8081,89.3761,0.2382
210,108,22361,587.8944,743.3146,254.3334,408.1916,0.9757
211,108,12777,108.6545,51.185,288.8279,517.0886,0.9676
212,108,25437,144.0325,844.4611,255.3178,251.0512,0.9616
213,108,2482,601.6144,83.9305,247.9095,471.2696,0.9594
214,109,25366,584.1053,717.9932,384.2033,498.1436,0.9758
215,109,35205,110.7903,775.6538,299.0056,387.3945,0.9755
216,109,19860,638.4222,276.9,219.4634,171.931,0.9713
217,109,3482,151.6281,220.0682,244.8566,218.7884,0.9695
218,110,25366,43.5993,52.1984,376.2662,480.4259,0.9759
219,110,19860,126.5248,865.8801,221.0682,167.1362,0.9742
220,110,35205,585.5006,95.3505,285.5069,378.6264,0.9734
221,110,3482,602.0553,867.3369,257.7214,229.9046,0.9732
222,112,16550,158.5692,588.063,302.2245,467.2094,0.9769
223,112,3543,128.2445,235.2436,205.9333,199.71,0.975
224,112,10220,632.9347,201.0465,222.4279,212.9148,0.9731
225,112,33008,565.3877,807.7558,365.592,210.2724,0.9719
226,113,33008,76.886,269.7676,360.2331,220.518,0.9819
227,113,3543,659.7152,832.0392,213.4847,210.7588,0.976
228,113,16550,536.7505,225.4593,298.4879,462.8337,0.9756
229,113,10220,125.8233,845.6854,230.3168,225.6275,0.9747
230,114,16550,126.0998,538.2094,308.4913,473.8898,0.9737
231,114,10220,605.0676,193.6803,218.2328,212.8912,0.9734
232,114,33008,535.1404,761.844,375.2732,227.7049,0.9718
233,114,3543,110.9977,225.2199,202.2524,198.8878,0.9677
234,115,27732,561.0136,256.3646,299.774,264.9478,0.982
235,115,25366,496.4012,647.6022,419.7702,464.5885,0.9774
236,115,36636,99.9664,880.4927,269.081,179.3627,0.9696
237,115,3482,120.9716,308.3708,272.4631,196.9469,0.9627
238,118,3350,458.709,846.5787,188.1965,189.738,0.9746
239,118,13899,62.2001,311.4728,227.0666,214.14,0.9724
240,118,16687,425.2388,78.8496,429.8272,519.1476,0.9617
241,119,13899,652.3794,705.5927,226.6956,224.6599,0.9681
242,119,3350,293.8977,193.4863,184.3227,188.0461,0.9656
243,119,16687,81.3136,576.2785,447.4174,571.0414,0.9466
244,120,13899,687.9337,795.6945,229.8703,219.2215,0.9631
245,120,3350,334.9707,255.6355,183.4633,182.2118,0.9583
246,120,16687,118.5069,676.6638,448.5958,575.5915,0.9488
247,122,25366,57.2173,89.4624,360.2515,477.159,0.9776
248,122,29666,592.4233,170.3203,217.1264,213.9918,0.9773
249,122,25468,46.7426,786.5062,354.3159,302.3188,0.9772
250,122,3482,574.4181,810.5146,279.3625,194.6239,0.9719
251,124,21770,685.776,882.6078,198.9852,193.6248,0.9766
252,124,16550,4.3107,766.2048,364.2555,456.995,0.9706
253,124,1899,172.9256,279.6422,204.2509,140.4981,0.9609
254,124,21025,672.7853,273.02,178.5002,172.7404,0.9334
255,125,16550,627.6764,35.7554,347.6372,438.664,0.9774
256,125,21770,115.2954,204.6277,191.8004,184.1049,0.9765
257,125,1899,621.9286,889.3262,208.1625,137.5364,0.9683
258,125,21025,137.2308,868.4108,181.1109,176.3106,0.9612
259,126,21770,100.9202,196.3547,186.3397,181.6006,0.9763
260,126,16550,600.4746,31.0366,338.3919,425.7786,0.9742
261,126,1899,595.59,855.5709,212.1795,144.9019,0.9666
262,126,21025,103.9332,834.1833,181.8834,179.5063,0.9558
263,127,22361,622.3713,781.2556,252.3286,421.3698,0.9678
264,127,5093,136.734,857.5586,285.0123,285.8378,0.9674
265,127,6191,131.5868,141.9761,295.0736,548.8117,0.9589
266,127,2482,645.55,117.8856,193.2752,469.6226,0.954
267,128,22361,607.9712,779.8004,254.9748,407.1625,0.9706
268,128,5093,136.4608,845.9176,276.6446,274.2727,0.968
269,128,6191,131.0321,130.8767,295.44,530.5092,0.9637
270,128,2482,653.6808,82.8758,190.5963,483.4422,0.952
271,129,6191,518.3456,545.4112,291.6625,524.64,0.976
272,129,5093,522.605,150.875,268.3762,262.5918,0.9711
273,129,22361,81.4013,72.1834,252.7505,394.046,0.9691
274,129,2482,84.7475,646.282,200.4951,488.4164,0.9568
275,130,30307,509.7786,765.9892,465.5736,314.5019,0.9746
276,130,3482,172.9318,274.9496,262.0808,221.7552,0.9705
277,130,27776,639.1858,292.9447,174.5756,195.7902,0.9668
278,130,36636,132.0556,827.4267,189.3322,255.5858,0.9579
279,132,36636,667.2886,179.8277,183.4443,248.2856,0.9733
280,132,3482,566.4534,812.1564,262.8555,221.7558,0.9715
281,132,30307,29.3471,178.1681,457.1567,311.8782,0.9706
282,132,27776,179.2552,811.4052,174.7083,199.7457,0.9603
283,134,35205,651.7456,141.583,196.2116,398.8804,0.9779
284,134,3482,558.5284,811.4209,287.6727,174.9274,0.9708
285,134,27652,61.9592,811.5182,225.0745,210.0014,0.97
286,134,31884,41.2528,3.6088,348.9592,522.2816,0.9531
287,135,35205,681.324,153.3031,199.5988,406.4747,0.9806
288,135,3482,587.6347,845.869,283.9615,164.766,0.9708
289,135,27652,95.0908,853.582,220.8555,205.5035,0.9672
290,135,31884,53.9254,21.4114,367.0078,527.4126,0.9529
291,136,16550,79.2558,653.2,314.866,484.0552,0.9805
292,136,33008,568.4139,215.2254,321.0674,287.948,0.9798
293,136,1899,652.1114,849.9363,209.4357,159.2188,0.9714
294,136,44198,136.9223,247.7634,237.0557,228.9875,0.9708
295,139,25468,50.3069,786.9602,350.729,302.6955,0.9779
296,139,3482,574.9644,811.5559,279.7096,193.1855,0.9726
297,139,35205,586.581,111.3679,220.2211,391.3356,0.9711
298,139,31884,8.4479,46.222,395.3773,504.6791,0.9659
299,140,35205,613.6316,120.7416,232.1214,399.7386,0.9775
300,140,3482,602.2181,845.0237,276.8519,188.4952,0.971
301,140,25468,86.5942,829.6664,342.7525,302.6757,0.9687
302,140,31884,20.5401,69.2672,411.3757,505.1002,0.9489
303,142,16547,594.3178,156.3492,230.4422,224.4188,0.9727
304,142,1899,582.7048,866.0898,211.7396,143.2666,0.9633
305,142,21025,91.6299,831.4696,181.2002,179.1879,0.9509
306,142,44198,78.9482,175.7481,248.1648,226.9918,0.9446
307,143,16547,622.3488,161.0715,237.1442,227.0726,0.9778
308,143,21025,125.6322,865.8522,179.9743,176.4258,0.9705
309,143,1899,609.786,900.291,206.9797,135.683,0.9647
310,143,44198,93.3167,184.1447,254.5287,230.3407,0.9492
311,146,16231,154.6461,827.1053,189.0579,190.918,0.9773
312,146,3482,171.0204,275.7584,262.6389,220.5632,0.9708
313,146,27776,638.7026,293.1876,173.9927,195.0824,0.968
314,146,31884,557.9673,672.7003,398.8644,521.8076,0.9563
315,148,3350,402.0711,850.1893,189.542,191.2297,0.971
316,148,20237,119.6407,296.7276,228.5209,221.7458,0.9679
317,148,19231,503.868,236.4325,324.7064,254.9423,0.9498
318,149,20237,594.8064,710.6012,229.5756,227.9215,0.981
319,149,19231,96.5115,697.094,335.3146,270.1387,0.9646
320,149,3350,346.8744,190.5072,183.8109,187.0203,0.9637
321,150,20237,634.2255,801.9139,227.133,221.8129,0.9722
322,150,19231,139.7846,800.4804,329.7871,265.2742,0.9716
323,150,3350,388.7551,251.9748,183.384,181.2303,0.951
324,150,20237,388.9704,252.1832,183.8311,180.5248,0.085
325,151,29450,514.5188,242.549,401.8212,221.448,0.9737
326,151,16547,98.9559,819.0268,240.1275,236.7934,0.9726
327,151,1899,644.3964,844.5705,189.4043,189.268,0.9697
328,151,33207,183.6477,266.4475,205.75,195.1256,0.9614
329,152,29450,37.0261,802.8282,418.5502,221.8238,0.9813
330,152,16547,620.6706,205.3017,231.0272,224.1512,0.9697
331,152,1899,149.392,241.3561,180.4875,180.0163,0.967
332,152,33207,583.4433,811.0756,212.2529,204.0713,0.9586
333,153,29450,72.6847,843.8264,411.3555,216.236,0.9764
334,153,16547,647.9796,211.9581,239.1412,227.5734,0.9739
335,153,1899,167.2742,248.4072,182.9589,181.2024,0.9708
336,153,33207,611.677,843.7474,208.7133,198.2805,0.9707
337,154,23222,90.3764,135.5596,315.8416,491.4679,0.9803
338,154,5885,597.8971,686.7778,234.9997,487.4374,0.9711
339,154,5093,109.6241,805.8646,279.3345,272.9416,0.9632
340,154,2482,620.7258,47.2497,250.3453,472.7871,0.9625
341,155,23222,537.7422,575.883,316.8674,497.9548,0.9782
342,155,5093,548.4562,186.7251,269.0726,266.3452,0.97
343,155,2482,70.4874,693.9468,250.2847,466.0638,0.9633
344,155,5885,113.6795,79.9544,232.8779,478.3002,0.9452
345,156,23222,92.9273,163.8198,314.8825,496.375,0.9797
346,156,5885,605.0639,684.5862,245.737,502.866,0.969
347,156,2482,608.1626,88.492,259.6604,456.3735,0.9606
348,156,5093,110.2546,814.9645,285.1395,284.6631,0.9568
349,157,25366,109.3246,81.2694,385.2544,460.3122,0.9786
350,157,3482,538.2364,780.1453,264.7214,225.1461,0.9739
351,157,16261,576.0636,186.3236,235.53,229.4552,0.9737
352,157,27776,145.2792,775.499,178.5,206.3012,0.9707
353,159,25366,124.2352,100.2424,396.6998,462.3619,0.982
354,159,3482,566.6568,813.9726,262.5074,221.5232,0.9726
355,159,16261,604.9992,192.8914,240.5853,231.737,0.9698
356,159,27776,178.3162,812.31,174.1512,199.6992,0.9607
357,160,16550,577.9044,262.4002,283.9566,468.8838,0.9833
358,160,3543,627.5448,887.6899,212.4985,211.8656,0.9774
359,160,4542,146.35,917.006,211.6236,209.3719,0.9755
360,160,23202,211.5521,314.5828,134.0123,138.4482,0.9536
361,162,3543,158.9307,178.4722,206.2463,199.9526,0.9758
362,162,16550,129.6508,536.982,284.5658,475.0518,0.9752
363,162,4542,628.434,144.4919,205.8633,203.3658,0.9693
364,162,23202,652.6824,853.0073,139.3209,135.2703,0.9444
365,163,16231,644.2534,249.9089,187.1482,183.816,0.9821
366,163,28762,126.7802,173.4018,212.1499,202.7479,0.976
367,163,3482,567.7754,812.0036,263.0101,220.8401,0.9705
368,163,27776,179.8922,812.1941,174.0236,199.1215,0.9611
369,164,28762,650.4814,890.985,224.763,214.656,0.9809
370,164,16231,154.4605,826.9916,189.3607,190.4523,0.9755
371,164,3482,171.1599,275.7297,264.2421,219.6807,0.9702
372,164,27776,638.5242,292.8214,174.4442,195.0773,0.9619
373,165,16231,616.4616,238.8115,182.6738,181.9955,0.9772
374,165,3482,539.4907,778.2256,264.4896,224.0318,0.9743
375,165,27776,146.4136,775.0922,178.5224,206.3072,0.9705
376,165,28762,110.9849,169.7814,207.6728,196.5675,0.9697
377,170,12080,650.5732,692.5642,244.4961,466.8918,0.9662
378,170,2482,618.3763,72.6874,233.0339,461.2666,0.9593
379,170,6191,118.8678,160.7442,304.7088,523.1169,0.9582
380,170,5093,106.1311,810.6434,286.2945,286.9846,0.9513
381,172,25366,119.3668,68.8892,328.6096,495.208,0.9804
382,172,3482,586.3188,845.0817,283.9092,165.5469,0.9696
383,172,27652,94.2571,852.7346,221.3111,205.5567,0.9675
384,172,29666,633.5084,180.1142,222.5939,214.7616,0.9616
385,173,3482,557.3604,811.2648,289.1066,175.5406,0.97
386,173,27652,60.5252,810.6712,224.898,210.3324,0.9692
387,173,25366,103.1611,51.5584,315.6896,490.8768,0.9666
388,173,29666,603.9128,177.2973,218.3096,212.266,0.9629
389,174,29666,125.9203,865.1603,228.8412,225.2428,0.9765
390,174,25366,553.9787,686.5934,333.7805,512.7796,0.972
391,174,3482,132.582,288.922,276.1686,173.6014,0.9697
392,174,27652,671.868,256.2103,221.0332,198.9628,0.9681
393,175,30307,122.9311,96.9634,279.5392,473.8002,0.9833
394,175,19860,120.1617,864.8836,220.9691,168.033,0.9718
395,175,3482,595.1828,871.9471,256.892,230.2563,0.9714
396,175,29666,639.188,204.5076,224.3096,215.3996,0.8478
397,176,30307,599.0196,680.7913,279.6944,481.4928,0.9851
398,176,3482,158.2705,215.3307,245.3105,220.3748,0.9712
399,176,29666,119.4053,840.3937,229.7013,225.3371,0.9675
400,176,19860,645.3348,277.167,219.4012,171.9897,0.9645
401,179,22346,644.7119,833.776,213.6754,207.0955,0.975
402,179,3482,173.025,273.6636,262.3196,219.0007,0.9702
403,179,20237,153.0765,850.6422,231.1893,224.9076,0.9694
404,179,27776,639.7419,291.7914,174.8108,195.5598,0.9655
405,180,22346,124.1368,229.1706,200.704,193.6436,0.9787
406,180,20237,576.5894,189.9023,221.4398,213.3135,0.9783
407,180,3482,538.8354,780.6642,264.9523,225.3852,0.975
408,180,27776,145.6874,775.986,178.1566,206.2607,0.9683
409,183,3543,641.9718,875.8047,216.0602,213.6356,0.9831
410,183,6562,593.1286,240.1752,210.5994,338.8758,0.9773
411,183,16550,20.5797,694.6952,401.4826,418.474,0.9702
412,183,10220,159.4825,260.4682,219.0527,214.0881,0.9658
413,185,4542,600.3452,145.1871,201.7875,200.9378,0.9757
414,185,16547,134.1888,738.3536,237.7697,233.182,0.9715
415,185,3543,143.1069,173.249,199.6761,197.5698,0.9671
416,185,23202,629.0614,821.3377,138.23,139.3996,0.952
417,186,3543,158.8872,179.7115,205.8094,199.3829,0.9764
418,186,16547,167.061,781.4353,234.9724,227.5782,0.9735
419,186,4542,628.973,144.408,204.9067,203.3421,0.9683
420,186,23202,655.1178,853.5236,139.3938,135.0172,0.9514
421,189,22361,621.962,781.2952,252.3041,421.9364,0.9681
422,189,5093,136.6354,857.3094,284.5374,286.463,0.9675
423,189,2482,645.2344,121.4146,192.8494,467.9468,0.9551
424,189,12777,83.5178,119.5483,294.2344,540.1128,0.9491
425,191,16550,581.0718,566.8502,285.732,488.1604,0.9798
426,191,4542,641.3337,152.9638,200.1498,198.2084,0.9766
427,191,3543,123.8014,180.2648,202.0028,200.198,0.9738
428,191,10220,94.1788,789.0064,222.7832,219.2766,0.9705
429,196,3742,490.8284,126.7027,311.3445,300.8835,0.9778
430,196,22361,80.1467,116.0808,260.8118,390.3991,0.9728
431,196,12777,534.2922,513.3281,285.4057,523.2157,0.9661
432,196,2482,90.0929,662.9217,208.9592,490.2215,0.966
433,197,3742,122.7208,826.9108,321.8457,320.3932,0.973
434,197,22361,599.769,734.0418,264.2729,404.7729,0.9696
435,197,12777,112.4776,177.0646,297.5165,515.4947,0.9632
436,197,2482,637.547,63.0661,198.5732,485.2339,0.955
437,198,3742,120.9704,834.965,333.032,334.2488,0.9703
438,198,22361,609.5188,736.8095,270.5763,416.3784,0.9642
439,198,2482,629.7879,102.9325,196.7194,469.3428,0.9605
440,198,12777,112.0227,189.906,298.6796,534.5328,0.9599
441,199,30307,38.8688,117.8286,401.315,401.5021,0.9797
442,199,3482,564.4182,813.5174,262.5555,220.0418,0.9726
443,199,29666,631.695,164.4624,221.5698,213.8878,0.9677
